source_part1,source_part2,source_part3,reference_part1,reference_part2,reference_part3,translation1_part0,translation1_part1,translation1_part2,translation1_part3,translation1_part4,translation2_part0,translation2_part1,translation2_part2,translation2_part3,translation2_part4,translation3_part0,translation3_part1,translation3_part2,translation3_part3,translation3_part4,translation4_part0,translation4_part1,translation4_part2,translation4_part3,translation4_part4,translation5_part0,translation5_part1,translation5_part2,translation5_part3,translation5_part4,translation6_part0,translation6_part1,translation6_part2,translation6_part3,translation6_part4,translation7_part0,translation7_part1,translation7_part2,translation7_part3,translation7_part4,translation8_part0,translation8_part1,translation8_part2,translation8_part3,translation8_part4,translation9_part0,translation9_part1,translation9_part2,translation9_part3,translation9_part4,translation10_part0,translation10_part1,translation10_part2,translation10_part3,translation10_part4
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von,3.1,prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate,followed by 3.1,percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of,3.1,,,per cent &#44; as the statistical office of the european union in luxembourg .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1,prozent,registriert &#44; wie das statistische amt der eu in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1,percent,in november &#44; the eu &#39;s luxembourg-based statistical office reported .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1,%,,,&#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1,per cent,,,&#44; as the statistical office of the european union in luxembourg .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent,registriert,&#44; wie das statistische amt der eu in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by,3.1,percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was,recorded,,,an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert,&#44;,wie das statistische amt der eu in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november,&#44;,the eu &#39;s luxembourg-based statistical office reported .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent,&#44;,,,as the statistical office of the european union in luxembourg .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in den,13,ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .,november price hikes were higher than expected in the,13,eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .,in the,13,,,countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44;,wie,das statistische amt der eu in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .,,,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44;,as,,,the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 % &#44;,like,,,the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 % &#44;,reported,,,the statistical office of the european union in luxembourg &#44; tells a different story .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 % &#44;,such as,,,the statistical office of the european union in luxembourg .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie,das,statistische amt der eu in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .,,,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as,the,,,statistical office of the european union in luxembourg .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das,statistische,amt der eu in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based,statistical,office reported .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the,statistical,,,office of the european union in luxembourg .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische,amt,der eu in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical,office,reported .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical,office,,,of the european union in luxembourg .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt,der,eu in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the,eu,&#39;s luxembourg-based statistical office reported .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office,of the,,,european union in luxembourg .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt,der eu,in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44;,the eu,&#39;s luxembourg-based statistical office reported .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office,of the,,,european union in luxembourg .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu,in,luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .,,,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union,in,,,luxembourg .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu,in luxemburg,berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the eu,&#39;s,luxembourg-based statistical office reported .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union,in luxembourg,,,.,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union,in luxemburg,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
