0 0_0 ||| food ||| 14 ||| food is to blame for european inflation ||| 0
2 25_27 ||| of 3.1 per cent ||| 143 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 30
2 26_26 ||| 3.1 ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 31
2 27_27 ||| % ||| 157 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 % , as the statistical office of the european union in luxembourg . ||| 32
2 27_27 ||| per cent ||| 143 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 32
2 28_28 ||| recorded ||| 25 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was recorded an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 26
2 29_29 ||| , ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 34
2 2_2 ||| 13 ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 2
2 30_30 ||| as ||| 248 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 35
2 30_30 ||| like ||| 5 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 % , like the statistical office of the european union in luxembourg . ||| 34
2 30_30 ||| reported ||| 15 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 % , reported the statistical office of the european union in luxembourg , tells a different story . ||| 34
2 30_30 ||| such as ||| 31 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 % , such as the statistical office of the european union in luxembourg . ||| 34
2 31_31 ||| the ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 36
2 31_35 ||| the statistical office of the ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 36
2 32_32 ||| statistical ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 37
2 33_33 ||| office ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 38
2 34_34 ||| of the ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 39
2 34_35 ||| of the ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 39
2 36_36 ||| in ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 43
2 36_37 ||| in luxembourg ||| 205 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 43
2 36_37 ||| in luxemburg ||| 95 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxemburg . ||| 43
2 37_37 ||| luxembourg ||| 205 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 44
2 37_37 ||| luxemburg ||| 95 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxemburg . ||| 44
2 39_39 ||| . ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 45
2 3_3 ||| countries ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 3
2 4_4 ||| zone ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 7
2 4_5 ||| in the euro zone ||| 155 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 4
2 4_5 ||| the euro zone ||| 145 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 5
2 5_5 ||| in the euro zone ||| 155 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 4
2 5_5 ||| the euro zone ||| 145 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 5
2 6_6 ||| has been ||| 106 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 8
2 6_6 ||| it was ||| 12 ||| in the 13 countries in the euro zone , it was the rise higher than expected in november , according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 9
2 6_6 ||| was ||| 177 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 8
2 7_10 ||| in november [Skip] the rise ||| 35 ||| in the 13 countries in the euro zone in november , the rise was higher than expected - in the wake of 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 8
2 7_10 ||| rise in [Skip] november ||| 3 ||| in the 13 countries in the euro zone was higher than expected rise in the november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 12
2 7_10 ||| rise in november ||| 139 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 12
2 7_10 ||| the rise [Skip] [Skip] [Skip] [Skip] in november ||| 4 ||| in the 13 countries in the euro zone has been the rise higher than expected - in november after the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 10
2 7_10 ||| the rise [Skip] [Skip] [Skip] in november ||| 69 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 10
2 7_10 ||| the rise in [Skip] november ||| 2 ||| in the 13 countries in the euro zone , the rise in the november has been higher than expected - in the wake of 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 9
2 7_10 ||| the rise in november ||| 48 ||| in the 13 countries in the euro zone , the rise in november was higher than expected - in the wake of 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 9
