"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","Input.source_part1","Input.source_part2","Input.source_part3","Input.reference_part1","Input.reference_part2","Input.reference_part3","Input.translation1_part0","Input.translation1_part1","Input.translation1_part2","Input.translation1_part3","Input.translation1_part4","Input.translation2_part0","Input.translation2_part1","Input.translation2_part2","Input.translation2_part3","Input.translation2_part4","Input.translation3_part0","Input.translation3_part1","Input.translation3_part2","Input.translation3_part3","Input.translation3_part4","Input.translation4_part0","Input.translation4_part1","Input.translation4_part2","Input.translation4_part3","Input.translation4_part4","Input.translation5_part0","Input.translation5_part1","Input.translation5_part2","Input.translation5_part3","Input.translation5_part4","Input.translation6_part0","Input.translation6_part1","Input.translation6_part2","Input.translation6_part3","Input.translation6_part4","Input.translation7_part0","Input.translation7_part1","Input.translation7_part2","Input.translation7_part3","Input.translation7_part4","Input.translation8_part0","Input.translation8_part1","Input.translation8_part2","Input.translation8_part3","Input.translation8_part4","Input.translation9_part0","Input.translation9_part1","Input.translation9_part2","Input.translation9_part3","Input.translation9_part4","Input.translation10_part0","Input.translation10_part1","Input.translation10_part2","Input.translation10_part3","Input.translation10_part4","Answer.RANK_2","Answer.RANK_3","Answer.RANK_4","Answer.RANK_5","Answer.RANK_6","Answer.RANK_7","Answer.RANK_8","Answer.RANK_9","Answer.RANK_10","Answer.RANK_1","Approve","Reject"
"CXCJXWZYPTCZ0DZD3JQZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","117","","CXCJXWZYPTCZ0DZD3JQZ7XDZYW9BYZVZS1YG1XW0","A36SWZNYFM1QTC","Submitted","Sun Apr 19 13:02:24 GMT 2009","Sun Apr 19 13:02:49 GMT 2009","Sun Apr 26 13:02:49 GMT 2009","","","","25","mdf und szdsz liegen laut umfrage","unter der parlamentarischen einstiegshürde",": sie kommen in der gesamtbevölkerung auf zwei prozent .","the poll puts mdf and szdsz numbers","below the threshold needed to get into parliament","; garnering about 2 percent support each within the entire sample .","mdf and szdsz according to","survey the parlamentarischen einstiegshürde","","",": in the population as a whole to 2 % .","mdf and szdsz according to","survey the parliamentary einstiegshürde","","",": in the population as a whole to 2 % .","mdf and szdsz liegen laut umfrage","under the parliamentary einstiegshürde","","",": in the population as a whole to 2 % .","mdf and szdsz liegen laut umfrage","unter","of","parliamentary einstiegshürde",": in the population as a whole to 2 % .","mdf and szdsz liegen laut umfrage","unter der parlamentarischen einstiegshürde","","",": in the population as a whole to 2 % .","mdf and szdsz liegen laut umfrage","unter der parliamentary einstiegshürde","","",": in the population as a whole to 2 % .","","","","","","","","","","","","","","","","","","","","","NO","NO","NO","NO","NO","","","","","NO"
"Y94YXRGS5HCEHJGH0YJZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","94","","Y94YXRGS5HCEHJGH0YJZVWE2TE5KHKEAP8YMQWD0","A36SWZNYFM1QTC","Submitted","Sun Apr 19 12:56:28 GMT 2009","Sun Apr 19 12:58:10 GMT 2009","Sun Apr 26 12:58:10 GMT 2009","","","","102","","die anzahl der parteiwähler","ist in beiden lagern um ein prozent gewachsen .","among people with","clear party preferences who say they definitely would vote","&#44; support for these two parties is 3 percent each .","","die anzahl der","is","parteiwähler","in two camps at a rate of 1 % .","","die anzahl der parteiwähler","","","has increased at a rate of 1 % within two .","","die number of parteiwähler","","","has increased at a rate of 1 % within two .","the","number of parteiwähler","","","in two camps at a rate of 1 % .","on a","number of the parteiwähler","","","has increased at a rate of 1 % within two .","","the number of","the","parteiwähler","is in both sides at a rate of 1 % .","","the number of parteiwähler","","","has increased at a rate of 1 % within two .","","the number of the parteiwähler","","","has increased at a rate of 1 % within two .","","","","","","","","","","","NO","NO","NO","NO","NO","NO","NO","NOTSURE","NOTSURE","NO"
"Y94YXRGS5HCEHJGH0YJZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","94","","Y94YXRGS5HCEHJGH0YJZ8Y34WQCA3WCZ5H8KFZWZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:57:46 GMT 2009","Sun Apr 19 13:57:56 GMT 2009","Sun Apr 26 13:57:56 GMT 2009","","","","10","","die anzahl der parteiwähler","ist in beiden lagern um ein prozent gewachsen .","among people with","clear party preferences who say they definitely would vote","&#44; support for these two parties is 3 percent each .","","die anzahl der","is","parteiwähler","in two camps at a rate of 1 % .","","die anzahl der parteiwähler","","","has increased at a rate of 1 % within two .","","die number of parteiwähler","","","has increased at a rate of 1 % within two .","the","number of parteiwähler","","","in two camps at a rate of 1 % .","on a","number of the parteiwähler","","","has increased at a rate of 1 % within two .","","the number of","the","parteiwähler","is in both sides at a rate of 1 % .","","the number of parteiwähler","","","has increased at a rate of 1 % within two .","","the number of the parteiwähler","","","has increased at a rate of 1 % within two .","","","","","","","","","","","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO"
"GAHZS2M4BXVPXBZXFZE0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","94","","GAHZS2M4BXVPXBZXFZE07K4ZR0ZCYWKP6MYXW0QZ","A1T3I3B41T71EB","Submitted","Sun Apr 19 14:10:56 GMT 2009","Sun Apr 19 14:12:31 GMT 2009","Sun Apr 26 14:12:31 GMT 2009","","","","95","die anzahl der parteiwähler ist","in beiden lagern","um ein prozent gewachsen .","among people with clear party preferences who say they definitely would vote &#44; support","for these two parties is 3 percent each",".","the number of parteiwähler is","both sides","","","at a rate of 1 % .","the number of parteiwähler has come to the","fore","on","both sides","at a rate of 1 % .","die anzahl der parteiwähler has come to the","fore two camps","","","at a rate of 1 % .","the number of parteiwähler has increased","in","on","both sides","at a rate of 1 % .","the number of parteiwähler has increased","in both camps","","","at a rate of 1 % .","the number of parteiwähler has increased","in both quarters","","","at a rate of 1 % .","the number of parteiwähler is","in both sides","","","at a rate of 1 % .","is the number of parteiwähler","in both the","","","increased at a rate of 1 % .","the number of parteiwähler ist","in two camps","","","at a rate of 1 % .","the number of parteiwähler ist","in two quarters","","","at a rate of 1 % .","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO"
"GAHZS2M4BXVPXBZXFZE0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","94","","GAHZS2M4BXVPXBZXFZE03SBZX8ZBKZPCW3DY0YNZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 11:28:43 GMT 2009","Sun Apr 19 11:29:09 GMT 2009","Sun Apr 26 11:29:09 GMT 2009","","","","26","die anzahl der parteiwähler ist","in beiden lagern","um ein prozent gewachsen .","among people with clear party preferences who say they definitely would vote &#44; support","for these two parties is 3 percent each",".","the number of parteiwähler is","both sides","","","at a rate of 1 % .","the number of parteiwähler has come to the","fore","on","both sides","at a rate of 1 % .","die anzahl der parteiwähler has come to the","fore two camps","","","at a rate of 1 % .","the number of parteiwähler has increased","in","on","both sides","at a rate of 1 % .","the number of parteiwähler has increased","in both camps","","","at a rate of 1 % .","the number of parteiwähler has increased","in both quarters","","","at a rate of 1 % .","the number of parteiwähler is","in both sides","","","at a rate of 1 % .","is the number of parteiwähler","in both the","","","increased at a rate of 1 % .","the number of parteiwähler ist","in two camps","","","at a rate of 1 % .","the number of parteiwähler ist","in two quarters","","","at a rate of 1 % .","NO","NO","YES","YES","YES","YES","NO","NO","NO","YES"
"FY5ZTKZMRWE8MRZ4PZAZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","81","","FY5ZTKZMRWE8MRZ4PZAZZ3MTTNYY7A1ERRNDAYWZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 12:03:13 GMT 2009","Sun Apr 19 12:03:25 GMT 2009","Sun Apr 26 12:03:25 GMT 2009","","","","12","die anzahl der parteiwähler ist","in beiden lagern","um ein prozent gewachsen .","among people with clear party preferences who say they definitely would vote &#44; support","for these two parties is 3 percent each",".","the number of parteiwähler has increased","on both sides","","","at a rate of 1 % .","the number of parteiwähler &#44;","stored in both","","","at a rate of 1 % .","the number of parteiwähler &#44;","stored in two","","","at a rate of 1 % .","the number of parteiwähler has increased at a rate of 1 %","within two","","",".","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES"
"FY5ZTKZMRWE8MRZ4PZAZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","81","","FY5ZTKZMRWE8MRZ4PZAZFHBJTVC5GBGZZEZS8ZEZ","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:03:10 GMT 2009","Sun Apr 19 15:03:49 GMT 2009","Sun Apr 26 15:03:49 GMT 2009","","","","39","die anzahl der parteiwähler ist","in beiden lagern","um ein prozent gewachsen .","among people with clear party preferences who say they definitely would vote &#44; support","for these two parties is 3 percent each",".","the number of parteiwähler has increased","on both sides","","","at a rate of 1 % .","the number of parteiwähler &#44;","stored in both","","","at a rate of 1 % .","the number of parteiwähler &#44;","stored in two","","","at a rate of 1 % .","the number of parteiwähler has increased at a rate of 1 %","within two","","",".","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","YES","YES","","","","","","","YES"
"X3JZYP97J3JJ72Y9P9XZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","40","","X3JZYP97J3JJ72Y9P9XZ5Y4ZPQZJHY4ZSRMHPYB0","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 14:32:01 GMT 2009","Sun Apr 19 14:36:42 GMT 2009","Sun Apr 26 14:36:42 GMT 2009","","","","281","die anzahl der parteiwähler ist in beiden lagern","um ein prozent","gewachsen .","among people with clear party preferences who say they definitely would vote &#44; support for these two parties is","3 percent","each .","the number of parteiwähler has increased","at a rate of 1 %","","","within two .","is the number of parteiwähler has grown by","one per cent","","","in both camps .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES"
"X3JZYP97J3JJ72Y9P9XZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","40","","X3JZYP97J3JJ72Y9P9XZ41YZWXHDVXQWZ7MABZ0Z","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:24:09 GMT 2009","Sun Apr 19 15:24:27 GMT 2009","Sun Apr 26 15:24:27 GMT 2009","","","","18","die anzahl der parteiwähler ist in beiden lagern","um ein prozent","gewachsen .","among people with clear party preferences who say they definitely would vote &#44; support for these two parties is","3 percent","each .","the number of parteiwähler has increased","at a rate of 1 %","","","within two .","is the number of parteiwähler has grown by","one per cent","","","in both camps .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","YES"
"SS30X4ZS2SSZWQX7YXB0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","35","","SS30X4ZS2SSZWQX7YXB02Y7Z6CRG13NGSJZEBZ10","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:31:11 GMT 2009","Sun Apr 19 13:31:23 GMT 2009","Sun Apr 26 13:31:23 GMT 2009","","","","12","nach hoffnungsvolleren aussichten im frühjahr und sommer sehen die familien","die veränderung ihrer finanziellen lage","erneut pessimistischer .","following higher hopes in spring and summer &#44; people are again more pessimistic about","the financial prospects for their","families .","hoffnungsvolleren prospects in the spring and summer &#44; families &#44;","die change in their financial situation","","","again pessimistischer .","hoffnungsvolleren prospects in the spring and summer &#44; the families &#44;","the a change in their financial situation","","","again pessimistischer .","hoffnungsvolleren prospects in the spring and summer &#44; the families &#44;","the change in","the","economic climate","is once again pessimistischer .","hoffnungsvolleren prospects in the spring and summer &#44; the families &#44;","the change in","the","financial situation","pessimistischer .","hoffnungsvolleren prospects in the spring and summer &#44; the families &#44;","the change in its financial position","","","once again pessimistischer .","hoffnungsvolleren prospects in the spring and summer &#44; the families &#44;","the change in its financial situation","","","once again pessimistischer .","hoffnungsvolleren prospects in the spring and summer &#44; the families &#44;","the change in their financial","","","condition once again pessimistischer .","hoffnungsvolleren prospects in the spring and summer &#44; the families &#44;","the change in their financial position","","","once again pessimistischer .","hoffnungsvolleren prospects in the spring and summer &#44; the families &#44;","the change in their financial situation","","","pessimistischer .","hoffnungsvolleren prospects in the spring and summer &#44; the families &#44;","the change their financial situation","","","pessimistischer .","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO"
